"Device","Context","Stream","Kernel","Correlation_ID","tex0_cache_sector_queries","tex1_cache_sector_queries","tex0_cache_sector_misses","tex1_cache_sector_misses","fb_subp0_read_sectors","fb_subp1_read_sectors","fb_subp0_write_sectors","fb_subp1_write_sectors","l2_subp0_write_sector_misses","l2_subp1_write_sector_misses","l2_subp0_read_sector_misses","l2_subp1_read_sector_misses","l2_subp0_read_tex_sector_queries","l2_subp1_read_tex_sector_queries","l2_subp0_write_tex_sector_queries","l2_subp1_write_tex_sector_queries","l2_subp0_read_tex_hit_sectors","l2_subp1_read_tex_hit_sectors","l2_subp0_write_tex_hit_sectors","l2_subp1_write_tex_hit_sectors","l2_subp0_total_read_sector_queries","l2_subp1_total_read_sector_queries","l2_subp0_total_write_sector_queries","l2_subp1_total_write_sector_queries","l2_subp0_read_sysmem_sector_queries","l2_subp1_read_sysmem_sector_queries","l2_subp0_write_sysmem_sector_queries","l2_subp1_write_sysmem_sector_queries","elapsed_cycles_sm","gld_inst_8bit","gld_inst_16bit","gld_inst_32bit","gld_inst_64bit","gld_inst_128bit","gst_inst_8bit","gst_inst_16bit","gst_inst_32bit","gst_inst_64bit","gst_inst_128bit","prof_trigger_00","prof_trigger_01","prof_trigger_02","prof_trigger_03","prof_trigger_04","prof_trigger_05","prof_trigger_06","prof_trigger_07","warps_launched","inst_issued0","inst_issued1","inst_issued2","inst_executed","thread_inst_executed","not_predicated_off_thread_inst_executed","active_cycles","active_warps","global_load","global_store","generic_load","generic_store","inst_executed_in_trap","active_cycles_in_trap","local_store","local_load","shared_load","shared_store","inst_executed_shared_atom_cas","shared_atom","global_atom_cas","atom_count","gred_count","divergent_branch","branch","shared_ld_bank_conflict","shared_st_bank_conflict","shared_ld_transactions","shared_st_transactions","active_cycles_pm","active_warps_pm","elapsed_cycles_pm"
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",394,5774,7374,5822,4326,2158,2214,240,334,297,277,2184,2188,1568,1560,1827,1818,1564,1564,753,757,2478,2516,1828,1834,0,0,1,4,539295,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,349068,16027,4925,25822,826304,791706,91678,458216,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,248,572,4235,3850,92575,462708,547695
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",395,2504,2496,1878,1872,667,680,132,60,104,88,671,676,626,624,626,624,0,0,0,0,680,684,627,636,0,0,1,4,91435,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,104965,4167,176,4199,134256,133728,35362,543350,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,27811,419268,74075
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",396,2504,2496,1872,1878,731,676,84,84,72,96,703,704,626,624,626,624,0,0,0,0,712,716,627,636,0,0,1,4,94005,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,97570,4167,176,4199,134256,133728,37885,584350,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,26059,394530,81860
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<uint4>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<uint4>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<uint4>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<uint4>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<uint4>, unsigned int)",397,7874,7876,6580,6565,3191,3204,1767,1792,1768,1791,3199,3196,4044,4101,2504,2496,922,973,0,0,4132,4181,2513,2516,0,0,1,4,113485,0,0,10000,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,160,207473,4794,176,4826,154272,153744,56184,809880,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,54879,794474,117510
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<float4>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<float4>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<float4>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<float4>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<float4>, unsigned int)",399,7891,7859,6606,6539,3128,3183,1413,1427,1388,1452,3157,3154,4073,4072,2496,2504,943,952,0,0,4173,4176,2497,2516,0,0,1,4,116190,0,0,10000,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,160,211993,4794,176,4826,154272,153744,57394,828400,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,55487,811096,124215
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<__int64>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<__int64>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<__int64>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<__int64>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<__int64>, unsigned int)",401,5856,5796,4181,4215,1904,1886,862,772,800,834,1900,1890,2942,2954,1248,1252,1064,1082,0,0,3080,3102,1257,1272,0,0,1,4,97105,0,0,10000,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,160,124250,4794,176,4826,154272,153744,41044,618986,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,33619,487044,100320
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<float>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<float>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<float>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<float>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<float>, unsigned int)",403,5084,5128,3498,3488,1280,1267,248,276,252,272,1280,1267,2237,2249,624,626,987,999,0,0,2305,2301,625,638,0,0,1,4,94465,0,0,20000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,136590,5114,176,5146,164512,163984,38262,577542,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,35822,544198,94380
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",406,13159,13119,10456,10488,2513,2577,1355,1360,1335,1380,2542,2548,7825,8119,2496,2504,5321,5622,1248,1252,7911,8211,2505,2524,0,0,1,4,107515,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,175370,28651,5321,38333,1225012,1114770,51170,1497084,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022,0,0,0,0,52948,1567154,107170
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",407,3696,3705,2981,2976,1305,1296,216,236,220,232,1294,1307,2496,2980,225,256,1248,1727,217,248,2606,3100,234,276,0,0,1,4,102190,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,148670,36615,3989,43633,1272748,1082906,45718,1829470,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,47713,1908454,102385
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",408,153,162,106,101,53,83,4,12,12,4,69,67,30,48,32,33,30,48,32,33,76,92,41,53,0,0,1,4,78570,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12641,1323,80,1435,45610,41386,3695,55224,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3721,55610,133190
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",409,2846,2832,1644,1651,1292,1326,207,284,259,232,1297,1325,1377,1916,0,2,112,640,0,1,2361,2880,9,22,0,0,1,4,76300,0,0,25408,9984,0,0,0,2,0,0,0,0,0,0,0,0,0,0,480,175164,36644,3004,41692,1334144,1111020,32532,1234016,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,54353,2204092,105670
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",410,1980,1990,550,540,44,94,4,24,16,12,64,74,481,483,4,2,479,480,1,1,601,711,13,142,0,0,1,4,104585,0,0,30724,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,480,161337,14951,4925,21919,676638,661114,40643,1802900,964,7,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2526,0,0,480,120,45936,2105194,106710
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",411,13119,13159,10488,10456,2513,2581,1468,1352,1392,1428,2542,2552,7825,8119,2496,2504,5321,5622,1248,1252,7911,8211,2497,2516,0,0,1,4,118860,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,181216,28651,5321,38333,1224832,1114644,60964,1821856,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022,0,0,0,0,54370,1612928,110670
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",412,3696,3705,2976,2981,1305,1297,91,108,99,100,1294,1308,2496,2980,225,256,1248,1727,217,248,2814,3304,234,276,0,0,1,4,104700,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,158421,36615,3989,43633,1272748,1082906,44652,1840680,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,50889,2137710,100125
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",413,153,162,104,103,0,6,0,8,8,0,0,6,30,48,32,33,1,15,32,33,76,84,41,53,0,0,1,4,69115,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,16956,1323,80,1435,45610,41386,2755,40200,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,4800,72866,92730
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",414,2850,2842,1646,1663,1256,1290,240,256,259,237,1265,1281,1377,1916,0,13,112,640,0,12,1481,2004,1,25,0,0,1,4,83040,0,0,25408,9984,0,0,0,16,0,0,0,0,0,0,0,0,0,0,480,132786,36644,3004,41692,1334144,1111106,36318,1361250,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,43697,1685386,102010
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",415,2012,1980,571,540,54,88,4,16,8,12,70,72,485,488,7,6,479,481,6,1,603,740,8,138,0,0,1,4,103430,0,0,30752,0,0,0,0,10,9,8,0,0,0,0,0,0,0,0,480,136552,14951,4925,21919,677058,661520,42443,1901340,964,7,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2526,0,0,480,120,39716,1763906,103830
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",416,13120,13158,10456,10488,2088,2034,917,937,902,952,2128,1994,7825,8119,2496,2504,5321,5622,1248,1252,7911,8211,2497,2516,0,0,1,4,89240,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,168905,28651,5321,38333,1224636,1114500,46520,1364522,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022,0,0,0,0,51296,1515284,113290
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",417,3696,3705,2976,2981,1304,1282,48,44,40,52,1288,1298,2496,2980,225,256,1248,1727,217,248,2858,3344,226,268,0,0,1,4,105940,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,127597,36615,3989,43633,1272748,1082906,46440,1891682,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,42559,1766880,107040
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",418,160,155,106,101,500,506,0,8,4,4,496,502,30,48,32,33,1,15,32,33,76,92,33,45,0,0,1,4,71095,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,13792,1323,80,1435,45610,41386,2935,43072,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,4011,60204,78745
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",419,2867,2832,1649,1667,1313,1336,3,24,11,16,1319,1330,1377,1916,0,16,112,640,0,15,1505,2020,1,28,0,0,1,4,99680,0,0,25408,9984,0,0,0,32,0,0,0,0,0,0,0,0,0,0,480,151047,36644,3004,41692,1334144,1111214,43506,1670490,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,48456,1866818,106480
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",420,2035,1980,540,593,88,128,4,24,16,12,103,113,486,495,15,5,479,483,1,1,598,719,16,137,0,0,1,4,93235,0,0,30784,0,0,0,0,18,17,16,0,0,0,0,0,0,0,0,480,161938,14951,4925,21919,677538,661984,45458,2077920,964,7,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2526,0,0,480,120,46206,2087118,71870
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",421,13158,13120,10488,10456,2512,2558,1252,1260,1260,1252,2536,2534,7825,8119,2496,2504,5321,5622,1248,1252,8041,8343,2497,2516,0,0,1,4,99650,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,196436,28651,5321,38333,1223958,1114014,52790,1561784,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022,0,0,0,0,58509,1737426,100000
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",422,3705,3696,2981,2976,60,9,20,8,16,12,24,45,2496,2980,225,256,1248,1727,225,256,2590,3080,234,276,0,0,1,4,70040,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,137873,36615,3989,43633,1272748,1082906,26435,1093234,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,45226,1812322,101275
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",423,153,162,104,103,53,83,4,12,12,4,69,67,30,48,32,33,1,15,32,33,70,72,41,53,0,0,1,4,82045,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12734,1323,80,1435,45610,41386,3781,56584,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3745,55978,97160
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",424,2846,2886,1695,1654,1313,1341,180,204,188,196,1319,1335,1377,1916,8,25,112,640,7,22,1857,2380,9,37,0,0,1,4,106530,0,0,25408,9984,0,0,0,86,0,0,0,0,0,0,0,0,0,0,480,133004,36644,3004,41692,1334144,1111560,47255,1823746,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,43911,1690706,101695
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",425,2123,1980,575,643,64,116,13,29,18,24,84,96,502,514,24,22,490,498,7,3,622,746,25,154,0,0,1,4,89605,0,0,30892,0,0,0,0,46,44,43,0,0,0,0,0,0,0,0,480,135180,15005,4929,21979,679158,663552,44399,2018678,968,10,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2529,0,0,480,120,39540,1765932,100395
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",426,13158,13120,10488,10456,2512,2558,1284,1300,1292,1292,2536,2534,7825,8119,2496,2504,5321,5622,1248,1252,7905,8199,2497,2516,0,0,1,4,101160,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,176807,28651,5321,38333,1222382,1112880,54414,1612556,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022,0,0,0,0,53242,1576708,113495
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",427,3696,3705,2976,2981,1248,1253,8,12,8,12,1248,1253,2496,2980,225,256,1248,1727,217,248,2590,3080,234,276,0,0,1,4,147870,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,137128,36615,3989,43633,1272748,1082906,34996,1378270,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,45194,1922630,109375
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",428,162,153,106,101,37,79,0,12,8,4,61,55,30,48,32,33,1,15,32,33,76,92,41,53,0,0,1,4,95440,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12673,1323,80,1435,45610,41386,4002,60120,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3728,55736,93305
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",429,2898,2905,1718,1702,1328,1330,160,112,136,136,1329,1329,1377,1916,25,48,112,640,18,39,2129,2648,26,60,0,0,1,4,102225,0,0,25408,9984,0,0,0,212,0,0,0,0,0,0,0,0,0,0,480,135082,36644,3004,41692,1334144,1112374,43809,1674704,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,44375,1712114,99945
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",430,2277,2164,789,754,115,156,60,112,84,88,123,148,538,558,148,151,525,541,111,108,798,934,157,291,0,0,1,4,119170,0,0,31144,0,0,0,0,109,107,331,0,0,0,0,0,0,0,0,480,162866,15315,4995,22417,685850,669858,43095,1866030,976,60,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2569,0,0,480,120,46482,2025488,118890
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",431,13159,13119,10456,10488,2513,2573,1332,1320,1332,1320,2542,2544,7825,8119,2496,2504,7809,8118,1248,1252,7905,8199,2505,2524,0,0,1,4,107615,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,164254,28549,5265,38119,1212118,1104370,51248,1490434,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4974,0,0,0,0,50165,1478790,117200
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",432,3696,3705,2981,2976,1305,1297,203,260,247,216,1294,1308,2496,2980,225,256,1248,1727,217,248,2584,3068,226,268,0,0,1,4,101405,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,131053,36615,3989,43633,1272748,1082906,44306,1791820,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,43643,1783558,202600
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",433,155,160,106,101,38,94,4,12,12,4,67,65,30,48,32,33,1,15,32,33,76,84,33,45,0,0,1,4,94715,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12620,1323,80,1435,45610,41386,3880,58160,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3716,55522,80280
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",434,2901,2884,1708,1694,1312,1322,292,232,279,245,1313,1321,1377,1916,34,49,112,640,32,46,1393,1940,35,61,0,0,1,4,90160,0,0,25408,9984,0,0,0,132,0,0,0,0,0,0,0,0,0,0,480,131182,36644,3004,41692,1334144,1111852,45260,1750722,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,43458,1664838,100295
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",435,2212,2196,753,769,75,94,24,32,36,20,82,87,531,530,183,132,521,520,150,113,665,790,192,272,0,0,1,4,101685,0,0,30984,0,0,0,0,69,67,316,0,0,0,0,0,0,0,0,480,150309,15246,4981,22322,682744,666896,46735,2077262,972,72,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2560,0,0,480,120,43342,1872588,237590
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",436,13120,13158,10489,10455,2530,2588,1289,1324,1322,1291,2556,2562,7825,8119,2496,2504,5321,5622,1248,1252,7911,8211,2497,2516,0,0,1,4,110285,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,116118,28411,5191,37833,1196864,1092138,52459,1549200,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4912,0,0,0,0,38017,1087306,109210
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",437,3696,3705,2976,2981,1248,1261,0,20,8,12,1248,1261,2496,2980,225,256,1248,1727,217,248,2624,3112,234,276,0,0,1,4,79660,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,128901,36615,3989,43633,1272748,1082906,35296,1391816,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,42850,1766530,79585
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",438,162,153,101,106,38,94,4,12,12,4,67,65,30,48,32,33,1,15,32,33,138,148,33,45,0,0,1,4,92520,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,10725,1323,80,1435,45610,41386,3712,55480,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3242,47938,92790
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",439,2987,2967,1768,1803,1313,1337,67,100,99,68,1319,1331,1377,1916,91,99,112,640,84,91,1487,2016,92,111,0,0,1,4,99800,0,0,25408,9984,0,0,0,350,0,0,0,0,0,0,0,0,0,0,480,135965,36644,3004,41692,1334144,1113270,43748,1689444,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,44653,1703976,86340
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",440,2710,2416,1208,1017,207,219,202,283,216,269,205,221,607,610,387,473,585,585,313,385,627,762,388,605,0,0,1,4,126075,0,0,31420,0,0,0,0,178,176,886,0,0,0,0,0,0,0,0,480,144827,15611,5047,22813,693406,677030,45556,1866012,984,144,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2599,0,0,480,120,42191,1702402,121020
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",441,13119,13159,10489,10455,2480,2530,1373,1376,1372,1377,2508,2502,7825,8119,2496,2504,5321,5622,1248,1252,7911,8211,2497,2516,0,0,1,4,90860,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,182207,28123,5035,37233,1156878,1059794,46134,1096176,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4780,0,0,0,0,54550,1615124,109520
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",442,3696,3705,2981,2976,1304,1282,204,236,204,236,1288,1298,2496,2980,225,256,1248,1732,217,248,2590,3080,234,276,0,0,1,4,100690,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,75546,36615,3989,43633,1272748,1082906,43556,1812310,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,29662,1229032,105900
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",443,160,155,101,106,89,123,4,16,12,8,101,115,30,48,32,33,1,15,32,33,76,92,33,45,0,0,1,4,95840,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12942,1323,80,1435,45610,41386,4008,60224,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3794,56814,99490
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",444,3135,3100,1935,1917,1312,1322,72,36,56,52,1313,1321,1377,1916,215,161,112,640,198,148,1535,2060,216,173,0,0,1,4,100725,0,0,25408,9984,0,0,0,702,0,0,0,0,0,0,0,0,0,0,480,133195,36644,3004,41692,1334144,1115558,44418,1709408,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,43952,1683478,100115
