,N,theta,dt,Multiprocessors (SMs),Max Threads Per SM,L2 Cache Size (KB),Warps Per SM,Blocks Per SM,gld_transactions (dev_approximate_gravity),thread_inst_executed (dev_approximate_gravity),inst_compute_ld_st (correct_particles),active_warps_pm (correct_particles),global_store_requests (correct_particles)
1052,0.599654855173513,0.0,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5885267743939482,0.623669124980859,0.5999796183670972,0.5759338292721343,0.4870473634835092
1053,0.599654855173513,0.0,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5883713047398229,0.6235936923504684,0.5999796183670972,0.5801902829088892,0.4870473634835092
1054,0.599654855173513,0.0,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5880171552984563,0.6227292031618576,0.5999796183670972,0.5934296269627919,0.4870473634835092
1055,0.599654855173513,0.0,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5728341306223443,0.5995157999271861,0.5999796183670972,0.583433196288331,0.4816769336098442
1056,0.599654855173513,0.0,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5724161815906503,0.5947009350553465,0.5999796183670972,0.5798022770319722,0.4870473634835092
1057,0.599654855173513,0.0,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5725081265891223,0.5941670684370459,0.5999796183670972,0.5743055736313105,0.4870473634835092
1058,0.599654855173513,0.0,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5738387132659537,0.5927249164766659,0.5999796183670972,0.5753770532945515,0.4870473634835092
1059,0.599654855173513,0.0,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5738337452101903,0.5952296165068218,0.5999796183670972,0.5715188105956206,0.4845573965258966
1060,0.599654855173513,0.19740960707322747,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5534931830699756,0.5761035415819729,0.5999796183670972,0.5760540576680868,0.4870473634835092
1061,0.599654855173513,0.19740960707322747,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5535257559214224,0.5811091150791654,0.5999796183670972,0.5679438154781618,0.48472766161878855
1062,0.599654855173513,0.19740960707322747,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5533829512446833,0.5761081351176134,0.5999796183670972,0.5738505020123614,0.4843623241172532
1063,0.599654855173513,0.19740960707322747,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5533144256091738,0.5810050023101989,0.5999796183670972,0.5792593932971166,0.4870473634835092
1064,0.599654855173513,0.19740960707322747,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.553120613745907,0.5806413317341912,0.5999796183670972,0.5863766257535961,0.4844599249757645
1065,0.599654855173513,0.19740960707322747,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5303953547333082,0.5548747632119417,0.5999796183670972,0.5815608136392196,0.48187924790203185
1066,0.599654855173513,0.19740960707322747,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5282336457436814,0.5472468383613824,0.5999796183670972,0.5758946114458876,0.4843623241172532
1067,0.599654855173513,0.19740960707322747,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5279186085501144,0.5439777412691,0.5999796183670972,0.5714202980106142,0.4843623241172532
1068,0.599654855173513,0.19740960707322747,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5290751979838744,0.5473081700814559,0.5999796183670972,0.5765000267380918,0.4870473634835092
1069,0.599654855173513,0.19740960707322747,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5291662849354433,0.5425497333615781,0.5999796183670972,0.5773691133999062,0.4870473634835092
1070,0.599654855173513,0.3801823553856479,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5251686075225661,0.5483343089229775,0.5999796183670972,0.5755654615042283,0.4870473634835092
1071,0.599654855173513,0.3801823553856479,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5252232813844353,0.5483475069620358,0.5999796183670972,0.5745323060838441,0.4870473634835092
1072,0.599654855173513,0.3801823553856479,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5250431814292895,0.5483072709073291,0.5999796183670972,0.576494897267426,0.4870473634835092
1073,0.599654855173513,0.3801823553856479,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5250800584737711,0.545885805308236,0.5999796183670972,0.5780275893068008,0.4870473634835092
1074,0.599654855173513,0.3801823553856479,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5249501055268033,0.5430944186304199,0.5999796183670972,0.5927171133934241,0.4870473634835092
1075,0.599654855173513,0.3801823553856479,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.49835538611037444,0.5205389752722174,0.5999796183670972,0.5867805531596326,0.4870473634835092
1076,0.599654855173513,0.3801823553856479,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.49432846721174695,0.5118766193004411,0.5999796183670972,0.5766990795287694,0.4870473634835092
1077,0.599654855173513,0.3801823553856479,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4938240222309844,0.5109532413739177,0.5999796183670972,0.5787395934527437,0.4870473634835092
1078,0.599654855173513,0.3801823553856479,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.494656184759392,0.5116337343985764,0.5999796183670972,0.5882718655858203,0.4870473634835092
1079,0.599654855173513,0.3801823553856479,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.49482893602875455,0.5069608865817747,0.5999796183670972,0.5792340068245876,0.4870473634835092
1080,0.599654855173513,0.5503397132132084,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5032304009238358,0.5247334626694447,0.5999796183670972,0.57754050931962,0.4870473634835092
1081,0.599654855173513,0.5503397132132084,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5033157792910985,0.5247503305050871,0.5999796183670972,0.5750387117780968,0.4870473634835092
1082,0.599654855173513,0.5503397132132084,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5030710186076763,0.5246889591522572,0.5999796183670972,0.5779333713908761,0.4870473634835092
1083,0.599654855173513,0.5503397132132084,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5032495316663865,0.5247322571651192,0.5999796183670972,0.5742468577079862,0.4870473634835092
1084,0.599654855173513,0.5503397132132084,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5033358719756273,0.5193501832095992,0.5999796183670972,0.5934984513121657,0.4870473634835092
1085,0.599654855173513,0.5503397132132084,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4760450938167222,0.497846665051199,0.5999796183670972,0.5926629671172878,0.48187924790203185
1086,0.599654855173513,0.5503397132132084,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4720629865098598,0.48679302653935586,0.5999796183670972,0.5782193242971134,0.4870473634835092
1087,0.599654855173513,0.5503397132132084,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.47155332233194125,0.4883516915836552,0.5999796183670972,0.5783739912096209,0.4870473634835092
1088,0.599654855173513,0.5503397132132084,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.47243362553287604,0.4890743001230391,0.5999796183670972,0.574218648777687,0.48198019679857285
1089,0.599654855173513,0.5503397132132084,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.47255464769358,0.489229010239822,0.5999796183670972,0.5757033002269174,0.4844599249757645
1090,0.599654855173513,0.7095112913514547,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4866419506003872,0.5041500024420436,0.5999796183670972,0.5758963418962075,0.4870473634835092
1091,0.599654855173513,0.7095112913514547,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4867491151920036,0.5065551854677177,0.5999796183670972,0.5721050106429721,0.4870473634835092
1092,0.599654855173513,0.7095112913514547,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4864489533474896,0.5065008294033899,0.5999796183670972,0.5709138537369787,0.4870473634835092
1093,0.599654855173513,0.7095112913514547,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4866367617026801,0.5015643319140375,0.5999796183670972,0.5772667408049734,0.4870473634835092
1094,0.599654855173513,0.7095112913514547,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4870157457333997,0.5063652585834562,0.5999796183670972,0.5891803583448127,0.4870473634835092
1095,0.599654855173513,0.7095112913514547,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4612036888463731,0.481337808295228,0.5999796183670972,0.5880519437013398,0.4870473634835092
1096,0.599654855173513,0.7095112913514547,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4561773581675286,0.4722546141523847,0.5999796183670972,0.5740488393627972,0.4870473634835092
1097,0.599654855173513,0.7095112913514547,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4550951138839179,0.46838141019629775,0.5999796183670972,0.5730464782664,0.4845573965258966
1098,0.599654855173513,0.7095112913514547,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4560112231845326,0.47162726880953243,0.5999796183670972,0.5763144532424893,0.4870473634835092
1099,0.599654855173513,0.7095112913514547,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.45596317866223934,0.471549516475108,0.5999796183670972,0.5740247705453028,0.4870473634835092
1100,0.599654855173513,0.8590300060425897,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.46596718397903736,0.4840265418041101,0.5999796183670972,0.5755244030437261,0.4870473634835092
1101,0.599654855173513,0.8590300060425897,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.46603965706985995,0.4840148705779457,0.5999796183670972,0.5755981330923639,0.4870473634835092
1102,0.599654855173513,0.8590300060425897,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4656586722310887,0.4839563998423848,0.5999796183670972,0.5712530411737538,0.4870473634835092
1103,0.599654855173513,0.8590300060425897,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.46590905072790534,0.4839331231530184,0.5999796183670972,0.576291431709983,0.4845573965258966
1104,0.599654855173513,0.8590300060425897,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4660731226496726,0.47870615981946485,0.5999796183670972,0.5893313622065559,0.4870473634835092
1105,0.599654855173513,0.8590300060425897,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4359294804267846,0.45539015966843643,0.5999796183670972,0.5846562725704103,0.4870473634835092
1106,0.599654855173513,0.8590300060425897,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.42854389136538484,0.4399193684133942,0.5999796183670972,0.5695486248361028,0.4816769336098442
1107,0.599654855173513,0.8590300060425897,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.42715718774990363,0.44317629864229113,0.5999796183670972,0.5772133817249914,0.4870473634835092
1108,0.599654855173513,0.8590300060425897,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.42793610848361896,0.4439014818885121,0.5999796183670972,0.5739639677283608,0.4870473634835092
1109,0.599654855173513,0.8590300060425897,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4279739849182611,0.4438794844509468,0.5999796183670972,0.5767044215159685,0.4870473634835092
1110,0.599654855173513,1.0,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.45505346096301724,0.4677694741002385,0.5999796183670972,0.5719486847774848,0.48416673309954705
1111,0.599654855173513,1.0,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.45516085322132227,0.4726880465428378,0.5999796183670972,0.5706365661353345,0.4870473634835092
1112,0.599654855173513,1.0,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4547219741520907,0.47010361673174406,0.5999796183670972,0.568487572745932,0.4845573965258966
1113,0.599654855173513,1.0,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4549765288449854,0.47258642925886774,0.5999796183670972,0.5784049843710901,0.4870473634835092
1114,0.599654855173513,1.0,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.45503482684918617,0.4722872039878363,0.5999796183670972,0.5905799210171314,0.4870473634835092
1115,0.599654855173513,1.0,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.4256943059951297,0.4428351206976966,0.5999796183670972,0.5863137574892059,0.4870473634835092
1116,0.599654855173513,1.0,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.41851597541743224,0.4352759183290855,0.5999796183670972,0.5748097476976195,0.4870473634835092
1117,0.599654855173513,1.0,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.41775099553730277,0.43414009133201414,0.5999796183670972,0.5768759547101538,0.4870473634835092
1118,0.599654855173513,1.0,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.41850490767310644,0.43486660002377975,0.5999796183670972,0.5774465823628532,0.4870473634835092
1119,0.599654855173513,1.0,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.41846313515805345,0.43483276890220357,0.5999796183670972,0.5806688005421998,0.4870473634835092
1120,0.7998270755060628,0.0,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7877766851876229,0.8203275441956417,0.7999897884896442,0.729545831781113,0.6538883278045228
1121,0.7998270755060628,0.0,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7877843242189639,0.8227633753377233,0.7999897884896442,0.7294726025056171,0.6539175726559096
1122,0.7998270755060628,0.0,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7878250376495668,0.8203336285287597,0.7999897884896442,0.7343796686050192,0.6539955021404633
1123,0.7998270755060628,0.0,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7878353330284957,0.8228312797090862,0.7999897884896442,0.7381310880344749,0.6564466362375126
1124,0.7998270755060628,0.0,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7872886359682176,0.8220810905426259,0.7999897884896442,0.7811729169861859,0.6564466362375126
1125,0.7998270755060628,0.0,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7552562186940268,0.7852608089927438,0.7999897884896442,0.7667294838868439,0.6564466362375126
1126,0.7998270755060628,0.0,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7453864247079454,0.7776578106557792,0.7999897884896442,0.7341865794588474,0.6539468058868896
1127,0.7998270755060628,0.0,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7447687419579396,0.7764101975756248,0.7999897884896442,0.7358689333230066,0.6564466362375126
1128,0.7998270755060628,0.0,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7453844753901602,0.7718208625181773,0.7999897884896442,0.735134665505919,0.6564466362375126
1129,0.7998270755060628,0.0,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.745416763346737,0.7767851206648102,0.7999897884896442,0.734887295695501,0.6564466362375126
1130,0.7998270755060628,0.19740960707322747,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7349267564379263,0.7628920014414757,0.7999897884896442,0.7330618671176596,0.6564466362375126
1131,0.7998270755060628,0.19740960707322747,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7349408412923975,0.7653478062629047,0.7999897884896442,0.7323174148052489,0.6564466362375126
1132,0.7998270755060628,0.19740960707322747,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7349707471812881,0.7628978447802401,0.7999897884896442,0.7325286823530512,0.6564466362375126
1133,0.7998270755060628,0.19740960707322747,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7349901642593331,0.7653913738869609,0.7999897884896442,0.7377575395208267,0.6564466362375126
1134,0.7998270755060628,0.19740960707322747,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7346476561387081,0.759855554257475,0.7999897884896442,0.7834695262355225,0.6564466362375126
1135,0.7998270755060628,0.19740960707322747,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7027211921870304,0.7320984000153128,0.7999897884896442,0.7664552010919898,0.6564466362375126
1136,0.7998270755060628,0.19740960707322747,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6911740795381327,0.7210960433525253,0.7999897884896442,0.7381097899231308,0.6564466362375126
1137,0.7998270755060628,0.19740960707322747,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6901550801835825,0.719567571428235,0.7999897884896442,0.7347476052281263,0.6564466362375126
1138,0.7998270755060628,0.19740960707322747,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6906870415315418,0.7199519172306761,0.7999897884896442,0.741925258250749,0.6564466362375126
1139,0.7998270755060628,0.19740960707322747,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6907693591306565,0.719957398885118,0.7999897884896442,0.7302387883130528,0.6513287580284745
1140,0.7998270755060628,0.3801823553856479,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6969974725465136,0.7247471953195648,0.7999897884896442,0.732811244769942,0.6564466362375126
1141,0.7998270755060628,0.3801823553856479,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6970098090051784,0.7247667511196907,0.7999897884896442,0.732347949015919,0.6564466362375126
1142,0.7998270755060628,0.3801823553856479,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6970392126213061,0.7223171730613502,0.7999897884896442,0.734838683450552,0.6564466362375126
1143,0.7998270755060628,0.3801823553856479,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6970028758212978,0.719832445016928,0.7999897884896442,0.735425585426279,0.6538883278045228
1144,0.7998270755060628,0.3801823553856479,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6968718583239033,0.7219066343891363,0.7999897884896442,0.7780864504069249,0.6539175726559096
1145,0.7998270755060628,0.3801823553856479,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6649811520946389,0.6949863971381753,0.7999897884896442,0.7656232909377536,0.6564466362375126
1146,0.7998270755060628,0.3801823553856479,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6518622326078256,0.6807156008992354,0.7999897884896442,0.7376243152351707,0.6564466362375126
1147,0.7998270755060628,0.3801823553856479,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6507799549182831,0.6790823999534075,0.7999897884896442,0.7346387501779723,0.6564466362375126
1148,0.7998270755060628,0.3801823553856479,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6513037429923259,0.676994140665736,0.7999897884896442,0.7349286798785009,0.6564466362375126
1149,0.7998270755060628,0.3801823553856479,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6512799811081358,0.6795048922250302,0.7999897884896442,0.7325477493916104,0.6539078256637265
1150,0.7998270755060628,0.5503397132132084,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6709475799180142,0.6948767526812534,0.7999897884896442,0.7297856959537647,0.6539370627671492
1151,0.7998270755060628,0.5503397132132084,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6709618435839075,0.6949004244987005,0.7999897884896442,0.7322109072994503,0.6564466362375126
1152,0.7998270755060628,0.5503397132132084,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6709886926944955,0.692376679721074,0.7999897884896442,0.7368106129058489,0.6564466362375126
1153,0.7998270755060628,0.5503397132132084,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6709454989056838,0.6973877505999249,0.7999897884896442,0.7378269015566996,0.6564466362375126
1154,0.7998270755060628,0.5503397132132084,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6708469205199801,0.6968082122469677,0.7999897884896442,0.7812775761369057,0.6564466362375126
1155,0.7998270755060628,0.5503397132132084,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6403080933418461,0.6674453953920367,0.7999897884896442,0.7696109868064844,0.6564466362375126
1156,0.7998270755060628,0.5503397132132084,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6263167582013225,0.6552436255320528,0.7999897884896442,0.7348422777178001,0.6538980773800449
1157,0.7998270755060628,0.5503397132132084,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6252896756833166,0.6535949860539543,0.7999897884896442,0.7300149454535199,0.6512681606342597
1158,0.7998270755060628,0.5503397132132084,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6257894899935403,0.6515446641220295,0.7999897884896442,0.7355722363806563,0.6564466362375126
1159,0.7998270755060628,0.5503397132132084,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6258223788369479,0.6540038163654658,0.7999897884896442,0.7388702288500306,0.6564466362375126
1160,0.7998270755060628,0.7095112913514547,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6508253002745223,0.6757026851649028,0.7999897884896442,0.7318371782502435,0.6564466362375126
1161,0.7998270755060628,0.7095112913514547,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6508365547521067,0.6757253334879625,0.7999897884896442,0.7300741159694106,0.651258056214247
1162,0.7998270755060628,0.7095112913514547,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6508385475151484,0.6757076723783393,0.7999897884896442,0.7328265012406887,0.6564466362375126
1163,0.7998270755060628,0.7095112913514547,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6508027914927081,0.6758040309771567,0.7999897884896442,0.7349347540543882,0.6538883278045228
1164,0.7998270755060628,0.7095112913514547,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6508029521697007,0.6728481200000929,0.7999897884896442,0.7782150696045531,0.6538493165771762
1165,0.7998270755060628,0.7095112913514547,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6228506170062378,0.6511088498322646,0.7999897884896442,0.7641491805302647,0.6538785769368174
1166,0.7998270755060628,0.7095112913514547,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6084561619861069,0.6361841972381743,0.7999897884896442,0.737510329653883,0.65129341561446
1167,0.7998270755060628,0.7095112913514547,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6070598678402932,0.6293690498930673,0.7999897884896442,0.7349144909365952,0.6564466362375126
1168,0.7998270755060628,0.7095112913514547,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6074489210553877,0.6346886779422065,0.7999897884896442,0.7415154381583349,0.6564466362375126
1169,0.7998270755060628,0.7095112913514547,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6074595568530501,0.6347133025100837,0.7999897884896442,0.734897638788059,0.6564466362375126
1170,0.7998270755060628,0.8590300060425897,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6277508566393717,0.6511355561771761,0.7999897884896442,0.7323928768945749,0.6564466362375126
1171,0.7998270755060628,0.8590300060425897,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6277507794077681,0.6511575904786386,0.7999897884896442,0.7323105449226648,0.6564466362375126
1172,0.7998270755060628,0.8590300060425897,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6277705690464594,0.6511329851622383,0.7999897884896442,0.7330315319665768,0.6564466362375126
1173,0.7998270755060628,0.8590300060425897,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.627668094419964,0.6487819040237679,0.7999897884896442,0.737676083023219,0.6564466362375126
1174,0.7998270755060628,0.8590300060425897,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6278422840773314,0.650855734234489,0.7999897884896442,0.7811834370767397,0.6564466362375126
1175,0.7998270755060628,0.8590300060425897,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.597923356145706,0.6222954070189739,0.7999897884896442,0.7661287642132073,0.6564466362375126
